"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
327.74,299.179363889537,356.300636110463,284.060276407861,371.419723592139,12,13
327.74,287.34916106258,368.13083893742,265.967542495288,389.512457504712,12,14
327.74,278.271527160192,377.208472839808,252.08449947785,403.39550052215,12,15
327.74,270.618727779074,384.861272220926,240.380552815721,415.099447184279,12,16
327.74,263.876476176369,391.603523823631,230.069168809575,425.410831190425,12,17
327.74,257.781014800058,397.698985199942,220.74696509345,434.73303490655,12,18
335.08,307.600775738117,362.559224261882,293.054153109086,377.105846890914,13,14
335.08,296.218508365354,373.941491634646,275.646477356654,394.513522643346,13,15
335.08,287.48458742584,382.67541257416,262.289097953826,407.870902046174,13,16
335.08,280.121551476235,390.038448523765,251.028306218171,419.131693781829,13,17
335.08,273.634586581469,396.525413418531,241.107349539917,429.052650460083,13,18
335.08,267.76992203088,402.39007796912,232.138119108929,438.021880891071,13,19
322.06,295.256284470785,348.863715529215,281.06725456428,363.05274543572,14,15
322.06,284.153821976594,359.966178023406,264.087503445897,380.032496554103,14,16
322.06,275.634602871777,368.485397128223,251.058482163596,393.061517836404,14,17
322.06,268.45256894157,375.66743105843,240.07450912856,404.04549087144,14,18
322.06,262.125070027109,381.994929972891,230.397434621386,413.722565378614,14,19
322.06,256.40457374271,387.71542625729,221.648690526682,422.471309473318,14,20
285.19,256.439412616164,313.940587383836,241.219771004382,329.160228995618,15,16
285.19,244.530529395587,325.849470604413,223.006705813746,347.373294186254,15,17
285.19,235.392521903748,334.987478096252,209.031329359151,361.348670640849,15,18
285.19,227.688825232329,342.691174767671,197.249542008763,373.130457991237,15,19
285.19,220.901732216696,349.478267783304,186.869578979565,383.510421020435,15,20
285.19,214.765731104303,355.614268895697,177.485375087405,392.894624912595,15,21
317.130672303046,292.533597501053,341.72774710504,279.512692634427,354.748651971666,16,17
330.25052378925,292.39877919794,368.10226838056,272.361275985593,388.139771592907,16,18
335.545628472041,292.798141671048,378.293115273035,270.168989082628,400.922267861455,16,19
334.38500386093,291.050611707463,377.719396014397,268.110770192746,400.659237529114,16,20
330.059361153971,286.633256301936,373.485466006006,263.644865017267,396.473857290674,16,21
325.650361080059,281.617667256206,369.683054903913,258.308167166576,392.992554993542,16,22
339.274842440332,315.551266785379,362.998418095285,302.992764435567,375.556920445098,17,18
343.123671276322,306.321492905458,379.925849647187,286.839596488538,399.407746064106,17,19
338.513230396866,296.943939800421,380.082520993311,274.938486607849,402.087974185883,17,20
330.76787666849,288.727751335369,372.808002001611,266.473053288947,395.062700048033,17,21
324.310416929566,282.080723117096,366.540110742036,259.725673579484,388.895160279649,17,22
321.235437449101,278.16806172396,364.302813174243,255.36957016809,387.101304730112,17,23
370.306540316237,346.812863658017,393.800216974456,334.376062485661,406.237018146812,18,19
360.348837971793,322.810292007751,397.887383935834,302.938586133618,417.759089809967,18,20
340.567947743999,297.654913391735,383.480982096262,274.938125223338,406.197770264659,18,21
322.568043007563,279.186581414893,365.949504600233,256.221822844187,388.914263170938,18,22
313.348779187632,269.559055405052,357.138502970212,246.37817588589,380.319382489373,18,23
313.882373409235,268.561463724556,359.203283093914,244.570023351112,383.194723467358,18,24
365.59281343086,342.879302471833,388.306324389887,330.855496073496,400.330130788224,19,20
344.842896167898,308.211325969996,381.474466365799,288.819744064356,400.86604827144,19,21
324.350785332769,282.210109943878,366.49146072166,259.902183913191,388.799386752347,19,22
312.611874725307,269.941133966467,355.282615484146,247.352608278677,377.871141171936,19,23
311.772185552881,268.714139765204,354.830231340558,245.920587179888,377.623783925874,19,24
318.737462158787,274.071598582897,363.403325734678,250.426918673225,387.048005644349,19,25
343.941731668916,321.916175496988,365.967287840844,310.256550364411,377.626912973421,20,21
323.477042018613,287.9196664455,359.034417591725,269.096728825011,377.857355212214,20,22
312.018242401214,271.109937389834,352.926547412593,249.454388829851,374.582095972576,20,23
311.571706284794,270.160203419566,352.983209150022,248.238278006368,374.905134563221,20,24
318.887267375524,277.077640621779,360.696894129268,254.944961152693,382.829573598355,20,25
328.465808533417,285.044096612912,371.887520453922,262.058030805724,394.873586261111,20,26
351.10432819749,328.92661573206,373.28204066292,317.18644392316,385.02221247182,21,22
335.849506831942,300.034304306546,371.664709357339,281.074881341977,390.624132321908,21,23
324.667554791694,282.967568453316,366.367541130073,260.892929114185,388.442180469204,21,24
320.326487003971,277.677696094395,362.975277913547,255.100789954921,385.552184053021,21,25
322.03332732131,279.315347315017,364.751307327603,256.701814680181,387.364839962439,21,26
326.997369073566,283.372020064429,370.622718082703,260.278155294163,393.716582852969,21,27
340.84586048282,319.240106430991,362.451614534649,307.802711116903,373.889009848737,22,23
328.869649521463,293.89088725883,363.848411784095,275.37424902276,382.365050020166,22,24
322.602710986766,281.748778353378,363.456643620154,260.122012791654,385.083409181878,22,25
322.33727838833,280.469783394024,364.204773382637,258.306470328819,386.368086447841,22,26
326.035713224219,284.123445371515,367.947981076923,261.936430986764,390.134995461674,22,27
330.915489831452,288.176925029452,373.654054633453,265.552495462002,396.278484200903,22,28
282.075366317534,259.004923362016,305.145809273051,246.792168578249,317.358564056818,23,24
285.246116686403,247.961258668658,322.530974704148,228.223847081189,342.268386291618,23,25
305.67164291804,262.705493174799,348.63779266128,239.960587416874,371.382698419205,23,26
329.427626085033,285.894038860075,372.96121330999,262.848749844114,396.006502325952,23,27
345.569232728124,301.656183271181,389.482282185066,278.410019083562,412.728446372686,23,28
349.757800799176,304.202370804991,395.313230793361,280.086782878882,419.428818719469,23,29
293.245623452069,270.632199493807,315.859047410331,258.661375953223,327.829870950915,24,25
311.874528156842,275.664399844295,348.084656469388,256.495915796436,367.253140517247,24,26
331.645002207314,290.143511811147,373.146492603482,268.173949876575,395.116054538054,24,27
343.938795959164,301.93328967656,385.944302241767,279.696917848478,408.180674069849,24,28
346.12028572296,303.766727391934,388.473844053986,281.346107938977,410.894463506943,24,29
340.644505911519,296.859041112503,384.429970710534,273.680416163052,407.608595659985,24,30
199.522241069243,142.468105991465,243.559959496043,99.841934656526,263.914301605262,25,26
131.987874968948,-100.854057649793,212.16716102374,-157.412418730325,244.177464229972,25,27
160.024023120048,-90.4780043803983,243.72898307938,-161.481422200821,278.019306364906,25,28
202.270748260675,43.477327248537,282.733763025423,-136.99081508003,317.170685511528,25,29
255.265875730607,146.731216556894,329.837010482304,-39.5607758895486,363.166639719103,25,30
275.638239663806,167.872441754731,351.813743167475,53.6757147688309,386.102485964691,25,31
134.106384951731,-27.6029321862853,191.655982039687,-103.371278684563,216.001153610521,26,27
161.775829986285,-18.4524099712536,229.531552303605,-119.895023125799,258.30264488193,26,28
203.659510903649,94.8986432617418,271.936945383608,-90.4562606208844,301.893757979598,26,29
256.36773908911,168.013987467272,321.280201324053,91.5443606779731,350.814281203837,26,30
276.658982603546,186.060320767314,344.184298185226,111.476993473884,375.040760059784,26,31
264.323825540721,154.73986253903,340.280689067422,-19.0802682171032,374.301837047574,26,32
209.84925829982,157.996398706463,251.218775473863,121.926119094221,270.570166881036,27,28
243.603630663963,179.910959558375,293.799200516186,134.494169351847,317.17177256233,27,29
289.119713807476,224.838887934382,341.508980385014,181.834356431416,366.221085498997,27,30
307.255712386234,237.186172900459,364.081647246477,189.902316934737,390.83330990362,27,31
296.197419809634,212.323980808763,361.088829130755,150.012415329712,391.106239401675,27,32
294.680441779525,200.285645515442,365.458283117006,124.023582189515,397.861510597798,27,33
271.274346897871,233.599643969008,304.320441270867,210.949734595279,320.437489676657,28,29
312.78972813365,266.340794708578,353.182224130864,238.112507485919,372.79741863363,28,30
329.626055970539,275.150141783487,376.297016478617,241.386377994305,398.798419286057,28,31
319.343294834726,252.859313246798,374.196445715243,209.283939271938,400.202204364974,28,32
317.936764560607,241.973672877241,378.968323548278,189.832366944032,407.59404579549,28,33
307.633642750836,219.195370477511,375.807375434372,152.915018817588,407.303481049688,28,34
330.396297745949,300.650066640496,357.677345286165,283.64347113201,371.308615734646,29,30
346.377940350716,305.664940178298,382.785209118582,281.741425247013,400.721396373204,29,31
336.607272325163,284.238864680164,381.860610443294,252.152178265125,403.768519547004,29,32
335.273170139285,273.615955686308,387.235037216105,234.504169568557,412.098432224999,29,33
325.519192459858,252.960889881704,384.625666432323,204.377467514413,412.500748009675,29,34
271.486058682304,166.510935402837,345.954621830342,58.2007488689527,379.506500023349,29,35
350.800620612082,323.76688709579,375.895268621634,308.498697548421,388.524050608671,30,31
341.156631572334,300.995399246139,377.064550364594,277.391666734092,394.753159539867,30,32
339.840387850258,289.665036284923,383.506799848129,259.201785268011,404.719873432264,30,33
330.221332873812,269.396144903282,381.468779636372,230.797554819688,405.987489755598,30,34
277.106520681197,189.76826760985,342.877364742729,120.112920023424,373.029596337237,30,35
257.082530478992,146.36933313548,332.806375305735,-47.1159049832672,366.614964754935,30,36
