actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
85.939,66.7398951814242,85.938576,4,2013,"0, 3"
109.03,88.670985096646,103.544174,4,2013,"0, 4"
122.28,105.710308920886,110.91508,4,2013,"0, 5"
143.5,113.746098377329,123.45763,4,2013,"0, 6"
148.69,120.348041427465,123.816,4,2013,"0, 7"
85.845,74.9976248947671,63.910416,4,2013,"0, 8"
196.75,143.545220032847,157.43759,4,2013,"0, 9"
382.75,302.831442059655,362.92758,4,2013,"0, 10"
496.13,413.555122134718,479.01443,4,2013,"0, 11"
536.88,464.160365291104,535.86005,4,2013,"0, 12"
793.13,747.298071457352,751.5091,4,2013,"0, 13"
642.63,608.142303027277,641.97626,4,2013,"0, 14"
83.845,60.6099265955683,81.48696,4,2013,"1, 3"
90.53200000000001,74.4295089810271,85.05515,4,2013,"1, 4"
106.88,100.473319037823,101.03643,4,2013,"1, 5"
124.44,125.278521620596,111.33246,4,2013,"1, 6"
138.25,131.414192561312,120.02035,4,2013,"1, 7"
133.0,120.422254731185,115.4479,4,2013,"1, 8"
190.06,162.259455307925,160.16582,4,2013,"1, 9"
303.13,257.666514893176,258.84183,4,2013,"1, 10"
410.5,337.180559737505,378.64633,4,2013,"1, 11"
466.5,401.829844135325,461.6815,4,2013,"1, 12"
617.13,554.301565377427,587.2636,4,2013,"1, 13"
574.88,519.99250007919,570.53546,4,2013,"1, 14"
98.595,87.0026777883485,92.584724,4,2013,"2, 4"
116.06,107.155572547084,107.04236,4,2013,"2, 5"
136.13,132.688058139683,125.47935,4,2013,"2, 6"
174.81,157.034398397988,150.42105,4,2013,"2, 7"
182.69,158.620305566775,163.71819,4,2013,"2, 8"
168.81,152.864810297779,153.52441,4,2013,"2, 9"
256.75,224.085900159639,227.92181,4,2013,"2, 10"
248.5,215.532412611348,226.00911,4,2013,"2, 11"
305.5,252.642085374145,294.81888,4,2013,"2, 12"
353.88,292.012313191589,341.13828,4,2013,"2, 13"
559.63,505.451949989022,554.3014,4,2013,"2, 14"
120.59,97.6919156832234,103.3571,4,2013,"3, 4"
116.59,98.6554389588384,104.67385,4,2013,"3, 5"
149.06,129.833158754484,128.96107,4,2013,"3, 6"
165.75,148.151535137512,145.43663,4,2013,"3, 7"
146.5,138.545609723327,142.5942,4,2013,"3, 8"
176.38,165.119852983977,172.37141,4,2013,"3, 9"
177.69,155.438049047786,166.65434,4,2013,"3, 10"
225.0,201.61607876609,194.63135,4,2013,"3, 11"
351.38,326.473475354067,322.4172,4,2013,"3, 12"
500.38,475.009973511611,471.75116,4,2013,"3, 13"
473.0,443.201372680187,433.9642,4,2013,"3, 14"
128.13,102.401792418162,106.617615,4,2013,"4, 4"
125.5,99.3032279445755,102.628044,4,2013,"4, 5"
156.06,129.138095063369,136.79733,4,2013,"4, 6"
151.88,117.678192216369,139.00531,4,2013,"4, 7"
143.25,132.876997150417,130.92905,4,2013,"4, 8"
155.5,135.344109636227,153.28732,4,2013,"4, 9"
162.56,132.363277919359,160.33688,4,2013,"4, 10"
171.56,133.920419456307,158.72202,4,2013,"4, 11"
293.5,283.310691458319,309.8402,4,2013,"4, 12"
426.0,409.252719629509,411.48456,4,2013,"4, 13"
496.25,466.709731734666,459.7465,4,2013,"4, 14"
154.69,130.194983566726,138.29144,4,2013,"5, 3"
120.5,100.532208372701,102.81161,4,2013,"5, 4"
130.53,96.584610959115,111.002396,4,2013,"5, 5"
168.5,138.36415322564,151.50194,4,2013,"5, 6"
186.81,166.832273623482,177.9389,4,2013,"5, 7"
219.0,202.760571868145,206.865,4,2013,"5, 8"
152.88,149.313756249878,144.71912,4,2013,"5, 9"
147.38,129.768814426668,140.02754,4,2013,"5, 10"
166.69,135.870369131391,162.59938,4,2013,"5, 11"
200.94,182.117125224574,226.41904,4,2013,"5, 12"
314.25,298.697396200617,318.1674,4,2013,"5, 13"
346.88,331.230165213308,329.2252,4,2013,"5, 14"
385.88,373.698939157626,374.30875,4,2013,"5, 15"
142.06,128.51260874199,132.61462,4,2013,"6, 3"
149.81,123.094313357846,138.38113,4,2013,"6, 4"
130.63,99.244247226232,116.85515,4,2013,"6, 5"
149.81,110.511982844519,135.90027,4,2013,"6, 6"
211.88,185.39309779665,203.51656,4,2013,"6, 7"
227.81,194.072370900921,202.51297,4,2013,"6, 8"
201.94,176.146659706621,180.79611,4,2013,"6, 9"
184.25,163.220709985544,171.5038,4,2013,"6, 10"
171.31,158.576755161518,162.13164,4,2013,"6, 11"
163.38,147.748687414741,171.92654,4,2013,"6, 12"
240.69,231.862763002061,241.48833,4,2013,"6, 13"
287.5,284.299338432798,288.51593,4,2013,"6, 14"
315.13,320.082643848096,305.72873,4,2013,"6, 15"
143.44,121.805071186963,140.94647,4,2013,"7, 4"
139.38,112.324545266366,132.51234,4,2013,"7, 5"
152.5,126.060133671465,144.7551,4,2013,"7, 6"
189.63,155.888920480733,181.81606,4,2013,"7, 7"
285.88,251.323763743958,269.37582,4,2013,"7, 8"
257.69,218.697590909435,234.48654,4,2013,"7, 9"
249.88,210.011285907678,231.98691,4,2013,"7, 10"
212.19,181.761065879316,202.17787,4,2013,"7, 11"
177.88,144.289101050296,176.66017,4,2013,"7, 12"
247.0,234.009141721995,260.86157,4,2013,"7, 13"
252.81,239.72049871441,259.44666,4,2013,"7, 14"
299.75,303.621890299712,307.75912,4,2013,"7, 15"
152.88,134.749242502341,161.49023,4,2013,"8, 5"
156.56,119.684304337673,162.2957,4,2013,"8, 6"
189.19,161.723294635326,191.59027,4,2013,"8, 7"
258.94,216.257628721206,268.40924,4,2013,"8, 8"
260.25,222.488537705414,277.97318,4,2013,"8, 9"
219.38,186.352862159529,227.79831,4,2013,"8, 10"
210.88,172.576655632084,210.89726,4,2013,"8, 11"
215.94,193.968645722847,202.8859,4,2013,"8, 12"
235.19,222.645575240619,238.93488,4,2013,"8, 13"
202.69,187.100297751386,208.85887,4,2013,"8, 14"
324.25,315.342016040268,329.68152,4,2013,"8, 15"
170.38,139.415728521464,189.37633,4,2013,"9, 5"
177.31,151.333171462424,182.76042,4,2013,"9, 6"
188.63,141.851369276799,193.57454,4,2013,"9, 7"
256.44,213.886091348889,266.09787,4,2013,"9, 8"
277.5,233.784898191837,296.24377,4,2013,"9, 9"
290.5,257.603539243043,298.2742,4,2013,"9, 10"
265.25,206.519004481659,269.89804,4,2013,"9, 11"
229.5,173.219973859217,217.40576,4,2013,"9, 12"
201.13,192.923467152688,194.17915,4,2013,"9, 13"
206.56,197.077427814397,210.51826,4,2013,"9, 14"
259.81,252.345868939594,271.34973,4,2013,"9, 15"
147.63,124.822165965274,191.07233,4,2013,"10, 5"
192.25,175.820261414837,201.7048,4,2013,"10, 6"
206.31,178.427469095848,213.3931,4,2013,"10, 7"
270.13,228.148881686531,293.61298,4,2013,"10, 8"
349.0,311.029873383662,369.1316,4,2013,"10, 9"
406.0,366.150891852744,413.46753,4,2013,"10, 10"
311.75,279.871068432339,302.32977,4,2013,"10, 11"
283.0,261.4071564666,263.95993,4,2013,"10, 12"
202.56,187.471620112452,189.3909,4,2013,"10, 13"
187.69,181.956004209853,182.38956,4,2013,"10, 14"
178.06,164.502211119541,221.21407,4,2013,"10, 15"
185.88,174.233068035512,220.89041,4,2013,"11, 6"
241.5,208.341435363457,281.73276,4,2013,"11, 7"
305.5,260.409848208956,346.70068,4,2013,"11, 8"
408.5,362.04174651441,422.34628,4,2013,"11, 9"
426.38,382.017422854362,427.1197,4,2013,"11, 10"
372.25,329.244898942535,348.5771,4,2013,"11, 11"
342.5,303.42375566491,290.89734,4,2013,"11, 12"
253.88,227.584289134516,225.46593,4,2013,"11, 13"
212.56,184.024877404177,189.46687,4,2013,"11, 14"
212.13,177.958889106275,266.46985,4,2013,"11, 15"
203.75,181.182487528412,217.88432,4,2013,"11, 16"
247.13,228.94265877003,306.29507,4,2013,"12, 7"
328.38,247.947080828086,366.0822,4,2013,"12, 8"
366.25,307.868025176974,375.33914,4,2013,"12, 9"
378.13,334.170064754998,364.23438,4,2013,"12, 10"
342.13,293.503225175129,308.12186,4,2013,"12, 11"
307.25,260.041785809909,231.25732,4,2013,"12, 12"
295.75,245.989156079137,303.95856,4,2013,"12, 13"
227.0,196.973056896948,263.1115,4,2013,"12, 14"
245.94,222.981504833927,294.09207,4,2013,"12, 15"
157.63,139.024268375694,189.88005,4,2013,"12, 16"
249.81,211.907730542317,200.73422,4,2013,"12, 17"
342.5,326.470578063396,304.67847,4,2013,"12, 18"
251.13,197.922367709903,305.22662,4,2013,"13, 7"
256.94,200.610325402636,308.51288,4,2013,"13, 8"
272.5,236.495622496914,319.12378,4,2013,"13, 9"
319.88,279.061221818782,310.38943,4,2013,"13, 10"
293.75,255.323605081009,272.7776,4,2013,"13, 11"
276.5,237.190747937938,280.05255,4,2013,"13, 12"
279.0,247.361875036201,283.8046,4,2013,"13, 13"
275.63,239.020942982642,292.33997,4,2013,"13, 14"
223.63,196.00398944275,254.58022,4,2013,"13, 15"
196.94,181.117916446635,232.71326,4,2013,"13, 16"
163.38,115.3154146063,170.76547,4,2013,"13, 17"
306.13,273.73101430147,231.50151,4,2013,"13, 18"
399.88,382.71617886092,337.81964,4,2013,"13, 19"
256.25,217.011506567837,300.92017,4,2013,"14, 8"
275.0,249.442980006807,313.66483,4,2013,"14, 9"
308.75,274.112246597724,348.20563,4,2013,"14, 10"
273.88,243.679346943304,302.0832,4,2013,"14, 11"
293.25,271.132236648469,298.05157,4,2013,"14, 12"
334.13,295.494834376703,321.09235,4,2013,"14, 13"
276.88,232.96860396097,278.5029,4,2013,"14, 14"
298.25,265.480228008605,309.13046,4,2013,"14, 15"
293.25,258.008569740204,313.72214,4,2013,"14, 16"
259.69,237.024279132401,268.99622,4,2013,"14, 17"
252.69,206.818439169145,196.2476,4,2013,"14, 18"
423.88,404.858068537186,345.46243,4,2013,"14, 19"
409.88,396.360165994431,377.98578,4,2013,"14, 20"
307.13,266.008363418219,355.0761,4,2013,"15, 9"
299.5,262.757403099633,328.65198,4,2013,"15, 10"
283.75,250.369031538241,303.739,4,2013,"15, 11"
307.13,287.81579064619,311.9751,4,2013,"15, 12"
309.38,290.040822391003,305.47263,4,2013,"15, 13"
333.38,306.395656348086,307.2937,4,2013,"15, 14"
296.38,257.657506469401,287.59207,4,2013,"15, 15"
329.25,297.027730685506,318.43112,4,2013,"15, 16"
318.0,283.279889189807,308.9396,4,2013,"15, 17"
355.0,325.631159890939,331.99213,4,2013,"15, 18"
255.94,218.621786531154,198.47351,4,2013,"15, 19"
422.0,402.115749178616,367.936,4,2013,"15, 20"
458.13,431.77365449045,411.5554,4,2013,"15, 21"
465.38,431.178964928411,426.84265,4,2013,"15, 22"
265.0,236.484900223533,282.17697,4,2013,"16, 10"
287.88,252.02081232013,303.43954,4,2013,"16, 11"
312.63,288.392150311949,317.4753,4,2013,"16, 12"
334.5,311.255511746045,321.27563,4,2013,"16, 13"
325.25,297.840798690761,307.50778,4,2013,"16, 14"
319.38,287.811905305194,298.122,4,2013,"16, 15"
310.75,278.986408249482,280.6989,4,2013,"16, 16"
300.88,271.927189469269,279.71844,4,2013,"16, 17"
333.0,290.813664400046,310.23804,4,2013,"16, 18"
254.25,232.474694715253,210.53401,4,2013,"16, 19"
394.0,373.771076847436,322.0859,4,2013,"16, 20"
446.63,429.710856895641,400.88904,4,2013,"16, 21"
471.75,438.955990413316,434.326,4,2013,"16, 22"
461.88,429.170148936408,435.24118,4,2013,"16, 23"
311.5,271.708516639099,342.12244,4,2013,"17, 10"
305.63,269.360628632204,323.00565,4,2013,"17, 11"
327.0,302.201750431807,329.95416,4,2013,"17, 12"
328.25,310.607865771693,318.07346,4,2013,"17, 13"
344.0,327.382751304298,325.6087,4,2013,"17, 14"
334.13,308.518933727488,310.93393,4,2013,"17, 15"
381.5,360.762351606018,353.16803,4,2013,"17, 16"
373.13,347.943541843059,350.37112,4,2013,"17, 17"
355.88,316.60141716628,328.98322,4,2013,"17, 18"
288.5,250.323750388116,253.81969,4,2013,"17, 19"
349.13,332.815268461033,272.89423,4,2013,"17, 20"
402.88,378.03245888696,341.71265,4,2013,"17, 21"
480.63,453.634701070916,435.85965,4,2013,"17, 22"
486.25,457.81517885243,456.07626,4,2013,"17, 23"
455.88,431.494733832208,431.55612,4,2013,"17, 24"
464.0,439.992025736973,436.7468,4,2013,"17, 25"
318.5,278.27020657547,334.33698,4,2013,"18, 11"
311.13,283.87234288083,304.17862,4,2013,"18, 12"
350.0,329.666369352441,332.6753,4,2013,"18, 13"
378.38,365.504199192339,355.7548,4,2013,"18, 14"
374.25,362.71874717329,343.5106,4,2013,"18, 15"
417.88,393.65752378946,360.5273,4,2013,"18, 16"
402.38,379.765653265011,360.7771,4,2013,"18, 17"
355.13,324.545432737568,312.45923,4,2013,"18, 18"
369.38,340.25099230502,341.6414,4,2013,"18, 19"
378.63,353.757794092357,343.22803,4,2013,"18, 20"
427.0,409.703908413129,382.9058,4,2013,"18, 21"
477.88,453.838671136712,436.5497,4,2013,"18, 22"
493.75,470.239300759251,452.75195,4,2013,"18, 23"
454.88,431.836458371937,414.26617,4,2013,"18, 24"
478.5,453.753680937981,453.02908,4,2013,"18, 25"
438.13,414.498343673418,412.31116,4,2013,"18, 26"
317.25,290.615025648796,322.36044,4,2013,"19, 11"
320.63,292.221062146354,304.82053,4,2013,"19, 12"
349.25,327.675495335456,336.1304,4,2013,"19, 13"
363.0,348.290135985429,339.42822,4,2013,"19, 14"
